run_id,algo,benchmark,seed,step,context,fitness,best_fitness,llm_queries,llm_queries_cum,time_ms,gen_progress,no_improve_steps,fitness_slope,pop_diversity,selected_model,improvement
epsilon_synthetic_43,epsilon,synthetic,43,265,none,0.041874957451695394,0.8514498630423475,1,266,0.05984306335449219,0.17666666666666667,97,0.0,0.8071689039921468,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,266,none,0.11183724163346351,0.8514498630423475,1,267,0.06127357482910156,0.17733333333333334,98,0.0,0.8099551590401339,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,267,none,0.12410069471695503,0.8514498630423475,1,268,0.06389617919921875,0.178,99,0.0,0.7353501448187908,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,268,none,0.02388928854865162,0.8514498630423475,1,269,0.06222724914550781,0.17866666666666667,100,0.0,0.7283860746598371,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,269,none,0.2520292812271672,0.8514498630423475,1,270,0.06008148193359375,0.17933333333333334,101,0.0,0.7171401450408393,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,270,none,0.04815959701377201,0.8514498630423475,1,271,0.059604644775390625,0.18,102,0.0,0.637848414304655,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,271,none,0.10255709914007566,0.8514498630423475,1,272,0.059604644775390625,0.18066666666666667,103,0.0,0.5953638082746474,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,272,none,0.11093171753324131,0.8514498630423475,1,273,0.059604644775390625,0.18133333333333335,104,0.0,0.5994324964891672,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,273,none,0.0,0.8514498630423475,1,274,0.05936622619628906,0.182,105,0.0,0.7230302372008409,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,274,none,0.049340056161516724,0.8514498630423475,1,275,0.06842613220214844,0.18266666666666667,106,0.0,0.7890471103847828,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,275,none,0.04214861882453649,0.8514498630423475,1,276,0.06008148193359375,0.18333333333333332,107,0.0,0.7885912388385691,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,276,none,0.33874862937101663,0.8514498630423475,1,277,0.06008148193359375,0.184,108,0.0,0.9356168251202679,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,277,none,0.046487881603548054,0.8514498630423475,1,278,0.05984306335449219,0.18466666666666667,109,0.0,1.0,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,278,none,0.00805970533711036,0.8514498630423475,1,279,0.05936622619628906,0.18533333333333332,110,0.0,1.0,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,279,none,0.16053107622768853,0.8514498630423475,1,280,0.059604644775390625,0.186,111,0.0,1.0,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,280,none,0.0,0.8514498630423475,1,281,0.06198883056640625,0.18666666666666668,112,0.0,1.0,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,281,none,0.15424609492112148,0.8514498630423475,1,282,0.06437301635742188,0.18733333333333332,113,0.0,1.0,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,282,none,0.03228274894846434,0.8514498630423475,1,283,0.061511993408203125,0.188,114,0.0,1.0,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,283,none,0.21087043569322006,0.8514498630423475,1,284,0.060558319091796875,0.18866666666666668,115,0.0,0.9944901767515013,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,284,none,0.09017262866741636,0.8514498630423475,1,285,0.06008148193359375,0.18933333333333333,116,0.0,0.9436357781383942,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,285,none,0.27450657457754246,0.8514498630423475,1,286,0.06008148193359375,0.19,117,0.0,0.8406437910565113,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,286,none,0.03272072474651506,0.8514498630423475,1,287,0.06008148193359375,0.19066666666666668,118,0.0,0.8849330596603178,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,287,none,0.0,0.8514498630423475,1,288,0.06008148193359375,0.19133333333333333,119,0.0,0.9675003292711594,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,288,none,0.09675904519153,0.8514498630423475,1,289,0.06604194641113281,0.192,120,0.0,0.8410508787558398,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,289,none,0.1397137640656515,0.8514498630423475,1,290,0.05984306335449219,0.19266666666666668,121,0.0,0.8474801529382896,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,290,none,0.14670721603321993,0.8514498630423475,1,291,0.06008148193359375,0.19333333333333333,122,0.0,0.6870238399787071,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,291,none,0.21872473335590642,0.8514498630423475,1,292,0.059604644775390625,0.194,123,0.0,0.6920759751413235,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,292,none,0.03022018357962685,0.8514498630423475,1,293,0.06222724914550781,0.19466666666666665,124,0.0,0.6950207520648342,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,293,none,0.20895867170024074,0.8514498630423475,1,294,0.06008148193359375,0.19533333333333333,125,0.0,0.6945525736769508,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,294,none,0.19779650584413588,0.8514498630423475,1,295,0.059604644775390625,0.196,126,0.0,0.6525921662912726,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,295,none,0.19409937949014516,0.8514498630423475,1,296,0.059604644775390625,0.19666666666666666,127,0.0,0.61448837425487,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,296,none,0.09699854423301134,0.8514498630423475,1,297,0.06222724914550781,0.19733333333333333,128,0.0,0.5429501996084095,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,297,none,0.1621555882486552,0.8514498630423475,1,298,0.060558319091796875,0.198,129,0.0,0.38310233241021907,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,298,none,0.0,0.8514498630423475,1,299,0.05984306335449219,0.19866666666666666,130,0.0,0.5130651022661312,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,299,none,0.15808626853849386,0.8514498630423475,1,300,0.05984306335449219,0.19933333333333333,131,0.0,0.5079279953855649,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,300,none,0.0,0.8514498630423475,1,301,0.06031990051269531,0.2,132,0.0,0.6573475869751453,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,301,none,0.016201787215146875,0.8514498630423475,1,302,0.07295608520507812,0.20066666666666666,133,0.0,0.7803808538757357,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,302,none,0.12039114477817739,0.8514498630423475,1,303,0.06222724914550781,0.20133333333333334,134,0.0,0.685105326108749,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,303,none,0.14673172646614419,0.8514498630423475,1,304,0.060558319091796875,0.202,135,0.0,0.6753323816096285,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,304,none,0.07591926875156461,0.8514498630423475,1,305,0.06103515625,0.20266666666666666,136,0.0,0.7004216109429555,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,305,none,0.0,0.8514498630423475,1,306,0.06031990051269531,0.20333333333333334,137,0.0,0.8390952267252144,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,306,none,0.0348584223319209,0.8514498630423475,1,307,0.06079673767089844,0.204,138,0.0,0.923513725422759,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,307,none,0.045261783612313054,0.8514498630423475,1,308,0.06008148193359375,0.20466666666666666,139,0.0,0.984683134933807,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,308,none,0.21454825893886653,0.8514498630423475,1,309,0.06198883056640625,0.20533333333333334,140,0.0,0.874307612304787,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,309,none,0.11626076282807847,0.8514498630423475,1,310,0.064849853515625,0.206,141,0.0,0.8762470714993204,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,310,none,0.16796602677741646,0.8514498630423475,1,311,0.06318092346191406,0.20666666666666667,142,0.0,0.7155532675226153,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,311,none,0.044365466517908486,0.8514498630423475,1,312,0.059604644775390625,0.20733333333333334,143,0.0,0.6659073020524786,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,312,none,0.11803872362269596,0.8514498630423475,1,313,0.059604644775390625,0.208,144,0.0,0.6666708259375902,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,313,none,0.2988831753326253,0.8514498630423475,1,314,0.06103515625,0.20866666666666667,145,0.0,0.7885116141915031,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,314,none,0.16397620453676953,0.8514498630423475,1,315,0.06008148193359375,0.20933333333333334,146,0.0,0.7341124835934688,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,315,none,0.17342041942426334,0.8514498630423475,1,316,0.064849853515625,0.21,147,0.0,0.5782094190265378,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,316,none,0.12986531273063553,0.8514498630423475,1,317,0.061511993408203125,0.21066666666666667,148,0.0,0.48977190511631974,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,317,none,0.13108168339613424,0.8514498630423475,1,318,0.060558319091796875,0.21133333333333335,149,0.0,0.41157477164638573,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,318,none,0.0813820011320344,0.8514498630423475,1,319,0.06079673767089844,0.212,150,0.0,0.45179925833645423,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,319,none,0.022765676248108966,0.8514498630423475,1,320,0.062465667724609375,0.21266666666666667,151,0.0,0.5530252280243572,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,320,none,0.0,0.8514498630423475,1,321,0.06008148193359375,0.21333333333333335,152,0.0,0.7082849581973707,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,321,none,0.10019790110205351,0.8514498630423475,1,322,0.05984306335449219,0.214,153,0.0,0.6492988737259809,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,322,none,0.05585614229960974,0.8514498630423475,1,323,0.061511993408203125,0.21466666666666667,154,0.0,0.7054948610476139,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,323,none,0.3066020966663238,0.8514498630423475,1,324,0.06341934204101562,0.21533333333333332,155,0.0,0.7158009489907151,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,324,none,0.16900117724097896,0.8514498630423475,1,325,0.06103515625,0.216,156,0.0,0.7152826961287967,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,325,none,0.03374073405885787,0.8514498630423475,1,326,0.05984306335449219,0.21666666666666667,157,0.0,0.8226188967635701,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,326,none,0.016152283199856395,0.8514498630423475,1,327,0.061511993408203125,0.21733333333333332,158,0.0,0.959625210528234,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,327,none,0.13000574510852017,0.8514498630423475,1,328,0.060558319091796875,0.218,159,0.0,0.9602328176036258,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,328,none,0.029980143376462095,0.8514498630423475,1,329,0.06079673767089844,0.21866666666666668,160,0.0,1.0,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,329,none,0.05743348939702135,0.8514498630423475,1,330,0.06771087646484375,0.21933333333333332,161,0.0,0.9786938174218888,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,330,none,0.3740990773707926,0.8514498630423475,1,331,0.06318092346191406,0.22,162,0.0,0.9163886745790603,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,331,none,0.0731033417533669,0.8514498630423475,1,332,0.06103515625,0.22066666666666668,163,0.0,0.9436131895770086,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,332,none,0.29251498210087107,0.8514498630423475,1,333,0.05984306335449219,0.22133333333333333,164,0.0,0.8426939924292616,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,333,none,0.1759063700654747,0.8514498630423475,1,334,0.06031990051269531,0.222,165,0.0,0.8436447707478012,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,334,none,0.27659279495159583,0.8514498630423475,1,335,0.06008148193359375,0.22266666666666668,166,0.0,0.8329031807848865,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,335,none,0.09839792406654113,0.8514498630423475,1,336,0.06031990051269531,0.22333333333333333,167,0.0,0.7680198947583298,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,336,none,0.06277679687554473,0.8514498630423475,1,337,0.06031990051269531,0.224,168,0.0,0.7153955502023751,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,337,none,0.009817244982898266,0.8514498630423475,1,338,0.06556510925292969,0.22466666666666665,169,0.0,0.8323575722978105,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,338,none,0.1994908234516345,0.8514498630423475,1,339,0.06008148193359375,0.22533333333333333,170,0.0,0.7108529979872106,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,339,none,0.01679305202919383,0.8514498630423475,1,340,0.05984306335449219,0.226,171,0.0,0.7560951368080957,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,340,none,0.1272831241412797,0.8514498630423475,1,341,0.059604644775390625,0.22666666666666666,172,0.0,0.7148261483333146,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,341,none,0.00531640545640652,0.8514498630423475,1,342,0.06079673767089844,0.22733333333333333,173,0.0,0.8025205642083665,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,342,none,0.13137927091604498,0.8514498630423475,1,343,0.06008148193359375,0.228,174,0.0,0.7735868204859278,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,343,none,0.0,0.8514498630423475,1,344,0.05936622619628906,0.22866666666666666,175,0.0,0.9500203670916677,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,344,none,0.09487188855421752,0.8514498630423475,1,345,0.060558319091796875,0.22933333333333333,176,0.0,0.8541635923340029,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,345,none,0.033320478545085554,0.8514498630423475,1,346,0.06008148193359375,0.23,177,0.0,0.9439912130550072,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,346,none,0.007539224251181521,0.8514498630423475,1,347,0.05984306335449219,0.23066666666666666,178,0.0,1.0,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,347,none,0.0,0.8514498630423475,1,348,0.06270408630371094,0.23133333333333334,179,0.0,1.0,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,348,none,0.1514318829296793,0.8514498630423475,1,349,0.05936622619628906,0.232,180,0.0,1.0,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,349,none,0.18341659198962584,0.8514498630423475,1,350,0.05984306335449219,0.23266666666666666,181,0.0,0.9260446228535275,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,350,none,0.0,0.8514498630423475,1,351,0.059604644775390625,0.23333333333333334,182,0.0,1.0,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,351,none,0.07790428966805986,0.8514498630423475,1,352,0.06413459777832031,0.234,183,0.0,0.9739854708870318,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,352,none,0.018924321399283964,0.8514498630423475,1,353,0.06175041198730469,0.23466666666666666,184,0.0,1.0,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,353,none,0.27257626629146126,0.8514498630423475,1,354,0.06031990051269531,0.23533333333333334,185,0.0,1.0,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,354,none,0.03915452059066647,0.8514498630423475,1,355,0.06270408630371094,0.236,186,0.0,1.0,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,355,none,0.1468740502732119,0.8514498630423475,1,356,0.059604644775390625,0.23666666666666666,187,0.0,0.995286224098237,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,356,none,0.19548926427943603,0.8514498630423475,1,357,0.060558319091796875,0.23733333333333334,188,0.0,0.827511077383514,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,357,none,0.20374191063459512,0.8514498630423475,1,358,0.059604644775390625,0.238,189,0.0,0.6663979985320038,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,358,none,0.20194610173772154,0.8514498630423475,1,359,0.06604194641113281,0.23866666666666667,190,0.0,0.6608127711764128,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,359,none,0.15259140065620708,0.8514498630423475,1,360,0.06008148193359375,0.23933333333333334,191,0.0,0.6668541751516199,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,360,none,0.008737345721570505,0.8514498630423475,1,361,0.05984306335449219,0.24,192,0.0,0.6527192239396148,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,361,none,0.1030842448735295,0.8514498630423475,1,362,0.06008148193359375,0.24066666666666667,193,0.0,0.6311397002270815,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,362,none,0.11829005931398394,0.8514498630423475,1,363,0.059604644775390625,0.24133333333333334,194,0.0,0.527115463560489,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,363,none,0.0,0.8514498630423475,1,364,0.06031990051269531,0.242,195,0.0,0.6323191690392421,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,364,none,0.011197101806709714,0.8514498630423475,1,365,0.06079673767089844,0.24266666666666667,196,0.0,0.677061619926761,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,365,none,0.06037433805766722,0.8514498630423475,1,366,0.06127357482910156,0.24333333333333335,197,0.0,0.7391406565863325,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,366,none,0.0,0.8514498630423475,1,367,0.062465667724609375,0.244,198,0.0,0.9013923073567787,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,367,none,0.12010549269921515,0.8514498630423475,1,368,0.060558319091796875,0.24466666666666667,199,0.0,0.8801530807635913,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,368,none,0.19803051171247374,0.8514498630423475,1,369,0.06031990051269531,0.24533333333333332,200,0.0,0.8754756989333672,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,369,none,0.2908782169248072,0.8514498630423475,1,370,0.05984306335449219,0.246,201,0.0,1.0,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,370,none,0.07299749903931256,0.8514498630423475,1,371,0.059604644775390625,0.24666666666666667,202,0.0,0.8995313158430752,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,371,none,0.0,0.8514498630423475,1,372,0.0591278076171875,0.24733333333333332,203,0.0,1.0,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,372,none,0.02822887843012657,0.8514498630423475,1,373,0.0667572021484375,0.248,204,0.0,1.0,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,373,none,0.00018378550713218922,0.8514498630423475,1,374,0.060558319091796875,0.24866666666666667,205,0.0,1.0,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,374,none,0.09299290196531157,0.8514498630423475,1,375,0.06103515625,0.24933333333333332,206,0.0,1.0,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,375,none,0.14325494595623336,0.8514498630423475,1,376,0.05984306335449219,0.25,207,0.0,0.9677183888629363,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,376,none,0.028059660926901264,0.8514498630423475,1,377,0.05984306335449219,0.25066666666666665,208,0.0,0.9137182593094799,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,377,none,0.0,0.8514498630423475,1,378,0.06222724914550781,0.25133333333333335,209,0.0,1.0,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,378,none,0.0655038512089625,0.8514498630423475,1,379,0.06079673767089844,0.252,210,0.0,1.0,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,379,none,0.109071607882542,0.8514498630423475,1,380,0.06008148193359375,0.25266666666666665,211,0.0,0.8891272303358626,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,380,none,0.07731727358157893,0.8514498630423475,1,381,0.06389617919921875,0.25333333333333335,212,0.0,0.8855209445727222,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,381,none,0.0,0.8514498630423475,1,382,0.061511993408203125,0.254,213,0.0,0.8855209445727222,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,382,none,0.11902325976934511,0.8514498630423475,1,383,0.06079673767089844,0.25466666666666665,214,0.0,0.8011498526565642,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,383,none,0.286265228409398,0.8514498630423475,1,384,0.062465667724609375,0.25533333333333336,215,0.0,0.863543660794635,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,384,none,0.0,0.8514498630423475,1,385,0.059604644775390625,0.256,216,0.0,1.0,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,385,none,0.24790676417259302,0.8514498630423475,1,386,0.059604644775390625,0.25666666666666665,217,0.0,1.0,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,386,none,0.03884930940936824,0.8514498630423475,1,387,0.06699562072753906,0.25733333333333336,218,0.0,1.0,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,387,none,0.08670408304716692,0.8514498630423475,1,388,0.06079673767089844,0.258,219,0.0,0.8815074878793376,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,388,none,0.011740563925650177,0.8514498630423475,1,389,0.06008148193359375,0.25866666666666666,220,0.0,0.9667061525453187,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,389,none,0.08923558191630741,0.8514498630423475,1,390,0.05936622619628906,0.25933333333333336,221,0.0,0.9862027508890011,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,390,none,0.29658545327594554,0.8514498630423475,1,391,0.06008148193359375,0.26,222,0.0,0.9477553488796755,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,391,none,0.08964786935339641,0.8514498630423475,1,392,0.060558319091796875,0.26066666666666666,223,0.0,0.8300983089169659,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,392,none,0.1037671178452192,0.8514498630423475,1,393,0.05936622619628906,0.2613333333333333,224,0.0,0.8418980074265346,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,393,none,0.05379737963973492,0.8514498630423475,1,394,0.05984306335449219,0.262,225,0.0,0.9031255291985367,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,394,none,0.0,0.8514498630423475,1,395,0.06413459777832031,0.26266666666666666,226,0.0,0.9031255291985368,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,395,none,0.21349883871911832,0.8514498630423475,1,396,0.06103515625,0.2633333333333333,227,0.0,0.8836478003017185,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,396,none,0.08545240557988706,0.8514498630423475,1,397,0.060558319091796875,0.264,228,0.0,0.8233783810611119,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,397,none,0.12657091178240018,0.8514498630423475,1,398,0.05984306335449219,0.26466666666666666,229,0.0,0.793411787186048,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,398,none,0.025748956883293442,0.8514498630423475,1,399,0.05984306335449219,0.2653333333333333,230,0.0,0.7695048407501427,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,399,none,0.10299572085593073,0.8514498630423475,1,400,0.05984306335449219,0.266,231,0.0,0.757906727314155,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,400,none,0.0787570495611355,0.8514498630423475,1,401,0.06890296936035156,0.26666666666666666,232,0.0,0.6283759627914933,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,401,none,0.08586005365813598,0.8514498630423475,1,402,0.06914138793945312,0.2673333333333333,233,0.0,0.6310979052210621,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,402,none,0.04761572618973925,0.8514498630423475,1,403,0.06389617919921875,0.268,234,0.0,0.6855224593766062,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,403,none,0.09017139605776876,0.8514498630423475,1,404,0.064849853515625,0.26866666666666666,235,0.0,0.6473958434452871,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,404,none,0.0,0.8514498630423475,1,405,0.06222724914550781,0.2693333333333333,236,0.0,0.647395843445287,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,405,none,0.16846126558819713,0.8514498630423475,1,406,0.06031990051269531,0.27,237,0.0,0.5655514778815922,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,406,none,0.08038775126428699,0.8514498630423475,1,407,0.06008148193359375,0.27066666666666667,238,0.0,0.5688276615561041,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,407,none,0.12142158475567094,0.8514498630423475,1,408,0.06437301635742188,0.2713333333333333,239,0.0,0.5663441945145059,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,408,none,0.1668002005855225,0.8514498630423475,1,409,0.060558319091796875,0.272,240,0.0,0.5106481508367371,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,409,none,0.31905300512768825,0.8514498630423475,1,410,0.061511993408203125,0.27266666666666667,241,0.0,0.7167619913576069,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,410,none,0.00041620368982707087,0.8514498630423475,1,411,0.05936622619628906,0.2733333333333333,242,0.0,0.8295295372976713,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,411,none,0.0770975798606934,0.8514498630423475,1,412,0.05984306335449219,0.274,243,0.0,0.8386925624721286,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,412,none,0.05565721288783485,0.8514498630423475,1,413,0.06008148193359375,0.27466666666666667,244,0.0,0.8277970206816702,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,413,none,0.026376542277087335,0.8514498630423475,1,414,0.059604644775390625,0.2753333333333333,245,0.0,0.9118783956447052,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,414,none,0.10724557283711883,0.8514498630423475,1,415,0.06723403930664062,0.276,246,0.0,0.7678554848685218,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,415,none,0.014799006413644213,0.8514498630423475,1,416,0.0591278076171875,0.27666666666666667,247,0.0,0.9131381519081935,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,416,none,0.11719565561921069,0.8514498630423475,1,417,0.061511993408203125,0.2773333333333333,248,0.0,0.87974100354021,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,417,none,0.13980784366763904,0.8514498630423475,1,418,0.06031990051269531,0.278,249,0.0,0.8698305932050613,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,418,none,0.05315799013722465,0.8514498630423475,1,419,0.06031990051269531,0.2786666666666667,250,0.0,0.9596755512058527,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,419,none,0.10759004540980127,0.8514498630423475,1,420,0.06222724914550781,0.2793333333333333,251,0.0,0.6431743098697443,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,420,none,0.12973102889541283,0.8514498630423475,1,421,0.06008148193359375,0.28,252,0.0,0.5019754240468292,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,421,none,0.02989367373468538,0.8514498630423475,1,422,0.05984306335449219,0.2806666666666667,253,0.0,0.5701715613264692,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,422,none,0.1069825176393793,0.8514498630423475,1,423,0.06079673767089844,0.2813333333333333,254,0.0,0.5358720856201268,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,423,none,0.17521960601708358,0.8514498630423475,1,424,0.061511993408203125,0.282,255,0.0,0.48765980561294303,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,424,none,0.12558804621909012,0.8514498630423475,1,425,0.06866455078125,0.2826666666666667,256,0.0,0.4853125677888264,fast_model,False
