run_id,algo,benchmark,seed,step,context,fitness,best_fitness,llm_queries,llm_queries_cum,time_ms,gen_progress,no_improve_steps,fitness_slope,pop_diversity,selected_model,improvement
baseline_synthetic_43,baseline,synthetic,43,258,none,0.1650568153034319,0.9810807020751513,1,259,0.13446807861328125,0.172,86,1.3780222753968242e-16,0.5632353799056306,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,259,none,0.1719367565863599,0.9810807020751513,1,260,0.1304149627685547,0.17266666666666666,87,1.3780222753968242e-16,0.450784265115871,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,260,none,0.2663574018577595,0.9810807020751513,1,261,0.13899803161621094,0.17333333333333334,88,1.3780222753968242e-16,0.405450214638211,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,261,none,0.08671042313121492,0.9810807020751513,1,262,0.1327991485595703,0.174,89,1.3780222753968242e-16,0.4780879597119445,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,262,none,0.14048645454216382,0.9810807020751513,1,263,0.13017654418945312,0.17466666666666666,90,1.3780222753968242e-16,0.5135930355536239,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,263,none,0.19770133391491038,0.9810807020751513,1,264,0.12969970703125,0.17533333333333334,91,1.3780222753968242e-16,0.511678743029464,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,264,none,0.12371728219901565,0.9810807020751513,1,265,0.14138221740722656,0.176,92,1.3780222753968242e-16,0.4770839011748074,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,265,none,0.4215751120131174,0.9810807020751513,1,266,0.13065338134765625,0.17666666666666667,93,1.3780222753968242e-16,0.4928473225863461,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,266,none,0.25796587421875117,0.9810807020751513,1,267,0.13375282287597656,0.17733333333333334,94,1.3780222753968242e-16,0.4931482477913408,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,267,none,0.2003496328549017,0.9810807020751513,1,268,0.13971328735351562,0.178,95,1.3780222753968242e-16,0.4428516049759352,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,268,none,0.29332945732208077,0.9810807020751513,1,269,0.13113021850585938,0.17866666666666667,96,1.3780222753968242e-16,0.4292902122955185,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,269,none,0.19335670004965375,0.9810807020751513,1,270,0.13136863708496094,0.17933333333333334,97,1.3780222753968242e-16,0.4214131405524743,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,270,none,0.3317696369407369,0.9810807020751513,1,271,0.13399124145507812,0.18,98,1.3780222753968242e-16,0.43303239425753653,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,271,none,0.15315189512772803,0.9810807020751513,1,272,0.14066696166992188,0.18066666666666667,99,1.3780222753968242e-16,0.387380359713134,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,272,none,0.35190102007636614,0.9810807020751513,1,273,0.13208389282226562,0.18133333333333335,100,1.3780222753968242e-16,0.3589225902942571,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,273,none,0.13331832540972693,0.9810807020751513,1,274,0.1354217529296875,0.182,101,1.3780222753968242e-16,0.39175264098146423,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,274,none,0.10207779205023602,0.9810807020751513,1,275,0.13566017150878906,0.18266666666666667,102,1.3780222753968242e-16,0.4072042865786096,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,275,none,0.3255950847428563,0.9810807020751513,1,276,0.13113021850585938,0.18333333333333332,103,1.3780222753968242e-16,0.36419730573880643,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,276,none,0.197341626765682,0.9810807020751513,1,277,0.13327598571777344,0.184,104,1.3780222753968242e-16,0.3749898577685092,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,277,none,0.11553629907830869,0.9810807020751513,1,278,0.1361370086669922,0.18466666666666667,105,1.3780222753968242e-16,0.41818679607881776,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,278,none,0.1390589331255008,0.9810807020751513,1,279,0.13184547424316406,0.18533333333333332,106,1.3780222753968242e-16,0.4463234188703971,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,279,none,0.1919266394984851,0.9810807020751513,1,280,0.13065338134765625,0.186,107,1.3780222753968242e-16,0.4467251104022639,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,280,none,0.28526566182279245,0.9810807020751513,1,281,0.13637542724609375,0.18666666666666668,108,1.3780222753968242e-16,0.4290112348708789,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,281,none,0.17233857866152497,0.9810807020751513,1,282,0.13375282287597656,0.18733333333333332,109,1.3780222753968242e-16,0.4207053157609259,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,282,none,0.3033641384919731,0.9810807020751513,1,283,0.13017654418945312,0.188,110,1.3780222753968242e-16,0.39183092239702744,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,283,none,0.2539326579905639,0.9810807020751513,1,284,0.1304149627685547,0.18866666666666668,111,1.3780222753968242e-16,0.3623719339292276,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,284,none,0.05869158668718352,0.9810807020751513,1,285,0.1342296600341797,0.18933333333333333,112,1.3780222753968242e-16,0.4039327394137507,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,285,none,0.25436696801276437,0.9810807020751513,1,286,0.133514404296875,0.19,113,1.3780222753968242e-16,0.37744773945197857,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,286,none,0.059126088867503375,0.9810807020751513,1,287,0.1323223114013672,0.19066666666666668,114,1.3780222753968242e-16,0.4645003790500096,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,287,none,0.30711718842116253,0.9810807020751513,1,288,0.13828277587890625,0.19133333333333333,115,1.3780222753968242e-16,0.4405082229395468,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,288,none,0.37626060837685577,0.9810807020751513,1,289,0.13899803161621094,0.192,116,1.3780222753968242e-16,0.44227308945053706,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,289,none,0.2554365799530675,0.9810807020751513,1,290,0.13327598571777344,0.19266666666666668,117,1.3780222753968242e-16,0.4286293286855391,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,290,none,0.18539762449494515,0.9810807020751513,1,291,0.12993812561035156,0.19333333333333333,118,1.3780222753968242e-16,0.4443646934721224,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,291,none,0.02656904780320732,0.9810807020751513,1,292,0.13589859008789062,0.194,119,1.3780222753968242e-16,0.551503535887371,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,292,none,0.3378647907228086,0.9810807020751513,1,293,0.13208389282226562,0.19466666666666665,120,1.3780222753968242e-16,0.5580481950559916,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,293,none,0.36782939016129607,0.9810807020751513,1,294,0.12993812561035156,0.19533333333333333,121,1.3780222753968242e-16,0.5686632291177969,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,294,none,0.29941198492001997,0.9810807020751513,1,295,0.13780593872070312,0.196,122,1.3780222753968242e-16,0.46830446489480515,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,295,none,0.2775207118908766,0.9810807020751513,1,296,0.13184547424316406,0.19666666666666666,123,1.3780222753968242e-16,0.46538576444224455,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,296,none,0.07429784712428544,0.9810807020751513,1,297,0.133514404296875,0.19733333333333333,124,1.3780222753968242e-16,0.4529091396868858,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,297,none,0.4610981710134251,0.9810807020751513,1,298,0.1342296600341797,0.198,125,1.3780222753968242e-16,0.4865114472295923,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,298,none,0.7488843274649883,0.9810807020751513,1,299,0.1373291015625,0.19866666666666666,126,1.3780222753968242e-16,0.6379389757801628,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,299,none,0.20228414432235,0.9810807020751513,1,300,0.13184547424316406,0.19933333333333333,127,1.3780222753968242e-16,0.6559033497034146,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,300,none,0.44560715844836446,0.9810807020751513,1,301,0.1304149627685547,0.2,128,1.3780222753968242e-16,0.6050430496495139,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,301,none,0.17981576665862223,0.9810807020751513,1,302,0.16307830810546875,0.20066666666666666,129,1.3780222753968242e-16,0.5224630023136415,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,302,none,0.14853558146340745,0.9810807020751513,1,303,0.13375282287597656,0.20133333333333334,130,1.3780222753968242e-16,0.5815121705430122,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,303,none,0.06051165535210115,0.9810807020751513,1,304,0.13518333435058594,0.202,131,1.3780222753968242e-16,0.6930170384261911,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,304,none,0.0625794223063195,0.9810807020751513,1,305,0.13875961303710938,0.20266666666666666,132,1.3780222753968242e-16,0.7965010101957413,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,305,none,0.08493251368062449,0.9810807020751513,1,306,0.1404285430908203,0.20333333333333334,133,1.3780222753968242e-16,0.8859083949342635,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,306,none,0.20349122903425831,0.9810807020751513,1,307,0.13375282287597656,0.204,134,1.3780222753968242e-16,0.8154143427014536,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,307,none,0.13694325211750974,0.9810807020751513,1,308,0.13971328735351562,0.20466666666666666,135,1.3780222753968242e-16,0.8935667538043713,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,308,none,0.22605718848652157,0.9810807020751513,1,309,0.13494491577148438,0.20533333333333334,136,1.3780222753968242e-16,0.60830096200612,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,309,none,0.0550140874688001,0.9810807020751513,1,310,0.13184547424316406,0.206,137,1.3780222753968242e-16,0.6970429105238504,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,310,none,0.14392071298780956,0.9810807020751513,1,311,0.133514404296875,0.20666666666666667,138,1.3780222753968242e-16,0.45264743529306173,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,311,none,0.2746702427510622,0.9810807020751513,1,312,0.13756752014160156,0.20733333333333334,139,1.3780222753968242e-16,0.5174830017836832,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,312,none,0.28836340227899904,0.9810807020751513,1,313,0.133514404296875,0.208,140,1.3780222753968242e-16,0.5534528009321755,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,313,none,0.21589851722515027,0.9810807020751513,1,314,0.13017654418945312,0.20866666666666667,141,1.3780222753968242e-16,0.47689351095188376,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,314,none,0.36256263191000215,0.9810807020751513,1,315,0.1373291015625,0.20933333333333334,142,1.3780222753968242e-16,0.4549792514575779,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,315,none,0.044640786819896215,0.9810807020751513,1,316,0.13256072998046875,0.21,143,1.3780222753968242e-16,0.49361111392567947,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,316,none,0.3657203920911375,0.9810807020751513,1,317,0.1316070556640625,0.21066666666666667,144,1.3780222753968242e-16,0.5164803658578039,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,317,none,0.16104348863369405,0.9810807020751513,1,318,0.13113021850585938,0.21133333333333335,145,1.3780222753968242e-16,0.5040492622932784,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,318,none,0.4084095769218692,0.9810807020751513,1,319,0.13494491577148438,0.212,146,1.3780222753968242e-16,0.5287727867447803,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,319,none,0.3267185647626905,0.9810807020751513,1,320,0.14019012451171875,0.21266666666666667,147,1.3780222753968242e-16,0.4239986477737752,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,320,none,0.3080137258805284,0.9810807020751513,1,321,0.13184547424316406,0.21333333333333335,148,1.3780222753968242e-16,0.3756375458275001,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,321,none,0.09461725293716713,0.9810807020751513,1,322,0.14400482177734375,0.214,149,1.3780222753968242e-16,0.45386621056078946,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,322,none,0.13450028157250274,0.9810807020751513,1,323,0.13494491577148438,0.21466666666666667,150,1.3780222753968242e-16,0.5031674018957516,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,323,none,0.3015148256363867,0.9810807020751513,1,324,0.13065338134765625,0.21533333333333332,151,1.3780222753968242e-16,0.48939830555653796,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,324,none,0.02245451559535111,0.9810807020751513,1,325,0.1308917999267578,0.216,152,1.3780222753968242e-16,0.6166830127880777,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,325,none,0.25856293209511105,0.9810807020751513,1,326,0.13685226440429688,0.21666666666666667,153,1.3780222753968242e-16,0.507764586102644,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,326,none,0.32161162665535414,0.9810807020751513,1,327,0.1327991485595703,0.21733333333333332,154,1.3780222753968242e-16,0.5002552221125249,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,327,none,0.13120988468973843,0.9810807020751513,1,328,0.13136863708496094,0.218,155,1.3780222753968242e-16,0.5161571257557124,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,328,none,0.3811097880850954,0.9810807020751513,1,329,0.13780593872070312,0.21866666666666668,156,1.3780222753968242e-16,0.505442368071629,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,329,none,0.0,0.9810807020751513,1,330,0.1323223114013672,0.21933333333333332,157,1.3780222753968242e-16,0.6563714099555844,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,330,none,0.17498110339445788,0.9810807020751513,1,331,0.13113021850585938,0.22,158,1.3780222753968242e-16,0.6735799261753828,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,331,none,0.21903565996362503,0.9810807020751513,1,332,0.12993812561035156,0.22066666666666668,159,1.3780222753968242e-16,0.6138668397011603,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,332,none,0.10161910794626976,0.9810807020751513,1,333,0.13685226440429688,0.22133333333333333,160,1.3780222753968242e-16,0.635104089561929,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,333,none,0.13990983296326248,0.9810807020751513,1,334,0.13065338134765625,0.222,161,1.3780222753968242e-16,0.6645517316314453,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,334,none,0.331780220962224,0.9810807020751513,1,335,0.13065338134765625,0.22266666666666668,162,1.3780222753968242e-16,0.5471864425148467,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,335,none,0.39122950237410536,0.9810807020751513,1,336,0.14472007751464844,0.22333333333333333,163,1.3780222753968242e-16,0.5711830666313635,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,336,none,0.18889373186747932,0.9810807020751513,1,337,0.13494491577148438,0.224,164,1.3780222753968242e-16,0.5856366735026042,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,337,none,0.41796160066620863,0.9810807020751513,1,338,0.12993812561035156,0.22466666666666665,165,1.3780222753968242e-16,0.5663877898107975,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,338,none,0.1659571377671124,0.9810807020751513,1,339,0.1304149627685547,0.22533333333333333,166,1.3780222753968242e-16,0.5846451359053219,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,339,none,0.19556022734830747,0.9810807020751513,1,340,0.13256072998046875,0.226,167,1.3780222753968242e-16,0.44314990386224795,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,340,none,0.13587613258361111,0.9810807020751513,1,341,0.1316070556640625,0.22666666666666666,168,1.3780222753968242e-16,0.46303923813169884,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,341,none,0.11356563750919867,0.9810807020751513,1,342,0.13065338134765625,0.22733333333333333,169,1.3780222753968242e-16,0.5108495662773864,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,342,none,0.31456681411565024,0.9810807020751513,1,343,0.13828277587890625,0.228,170,1.3780222753968242e-16,0.44854950177104835,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,343,none,0.26254712058892854,0.9810807020751513,1,344,0.1347064971923828,0.22866666666666666,171,1.3780222753968242e-16,0.40606099544269186,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,344,none,0.08300744896577275,0.9810807020751513,1,345,0.13375282287597656,0.22933333333333333,172,1.3780222753968242e-16,0.4836359199508586,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,345,none,0.04454297815583899,0.9810807020751513,1,346,0.12969970703125,0.23,173,1.3780222753968242e-16,0.5570388611230211,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,346,none,0.4489290061131004,0.9810807020751513,1,347,0.14710426330566406,0.23066666666666666,174,1.3780222753968242e-16,0.6040315157264909,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,347,none,0.10969930241037021,0.9810807020751513,1,348,0.13375282287597656,0.23133333333333334,175,1.3780222753968242e-16,0.6226518641003107,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,348,none,0.19300821682121266,0.9810807020751513,1,349,0.1399517059326172,0.232,176,1.3780222753968242e-16,0.612658785078694,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,349,none,0.15312951600079378,0.9810807020751513,1,350,0.13566017150878906,0.23266666666666666,177,1.3780222753968242e-16,0.6293150996347182,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,350,none,0.21753212091777094,0.9810807020751513,1,351,0.13256072998046875,0.23333333333333334,178,1.3780222753968242e-16,0.5980432858314976,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,351,none,0.265889301158377,0.9810807020751513,1,352,0.13589859008789062,0.234,179,1.3780222753968242e-16,0.5469758067159322,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,352,none,0.21725794165044737,0.9810807020751513,1,353,0.14209747314453125,0.23466666666666666,180,1.3780222753968242e-16,0.5468267866655441,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,353,none,0.26275000648042435,0.9810807020751513,1,354,0.13756752014160156,0.23533333333333334,181,1.3780222753968242e-16,0.5468299632516309,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,354,none,0.18683147918236476,0.9810807020751513,1,355,0.13375282287597656,0.236,182,1.3780222753968242e-16,0.48711402719582203,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,355,none,0.10565091781352078,0.9810807020751513,1,356,0.13899803161621094,0.23666666666666666,183,1.3780222753968242e-16,0.4335255452519978,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,356,none,0.2791613214436782,0.9810807020751513,1,357,0.133514404296875,0.23733333333333334,184,1.3780222753968242e-16,0.29552498339149297,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,357,none,0.402696579269926,0.9810807020751513,1,358,0.1323223114013672,0.238,185,1.3780222753968242e-16,0.3377284495421206,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,358,none,0.08337033555774966,0.9810807020751513,1,359,0.12946128845214844,0.23866666666666667,186,1.3780222753968242e-16,0.40638538563472437,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,359,none,0.1678923004976076,0.9810807020751513,1,360,0.13566017150878906,0.23933333333333334,187,1.3780222753968242e-16,0.3992201001452009,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,360,none,0.1651310161763645,0.9810807020751513,1,361,0.1327991485595703,0.24,188,1.3780222753968242e-16,0.4159543354692806,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,361,none,0.4654917991120535,0.9810807020751513,1,362,0.13065338134765625,0.24066666666666667,189,1.3780222753968242e-16,0.4986091523455895,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,362,none,0.28941332119454855,0.9810807020751513,1,363,0.13756752014160156,0.24133333333333334,190,1.3780222753968242e-16,0.4877952791412043,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,363,none,0.19308268583652574,0.9810807020751513,1,364,0.13256072998046875,0.242,191,1.3780222753968242e-16,0.5047137088676734,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,364,none,0.045723273802805636,0.9810807020751513,1,365,0.12993812561035156,0.24266666666666667,192,1.3780222753968242e-16,0.5942164224423384,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,365,none,0.17010108972428428,0.9810807020751513,1,366,0.12969970703125,0.24333333333333335,193,1.3780222753968242e-16,0.5584085473336193,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,366,none,0.18563459373949445,0.9810807020751513,1,367,0.13756752014160156,0.244,194,1.3780222753968242e-16,0.5787694272241847,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,367,none,0.12849377460857703,0.9810807020751513,1,368,0.13709068298339844,0.24466666666666667,195,1.3780222753968242e-16,0.5861115562551726,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,368,none,0.2242052144611537,0.9810807020751513,1,369,0.13184547424316406,0.24533333333333332,196,1.3780222753968242e-16,0.5182647595133226,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,369,none,0.30293103144942785,0.9810807020751513,1,370,0.13756752014160156,0.246,197,1.3780222753968242e-16,0.5006293030949828,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,370,none,0.06550374898147233,0.9810807020751513,1,371,0.13303756713867188,0.24666666666666667,198,1.3780222753968242e-16,0.5659327021731223,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,371,none,0.2710622809700187,0.9810807020751513,1,372,0.1308917999267578,0.24733333333333332,199,1.3780222753968242e-16,0.44862058392288245,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,372,none,0.24233606354090992,0.9810807020751513,1,373,0.1308917999267578,0.248,200,1.3780222753968242e-16,0.43481797416788404,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,373,none,0.1966813897894996,0.9810807020751513,1,374,0.1392364501953125,0.24866666666666667,201,1.3780222753968242e-16,0.43425526601589054,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,374,none,0.23912365478085648,0.9810807020751513,1,375,0.13375282287597656,0.24933333333333332,202,1.3780222753968242e-16,0.3266451505092021,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,375,none,0.05849000004838717,0.9810807020751513,1,376,0.1308917999267578,0.25,203,1.3780222753968242e-16,0.4121724549439265,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,376,none,0.07088289276931246,0.9810807020751513,1,377,0.14257431030273438,0.25066666666666665,204,1.3780222753968242e-16,0.48264673827214366,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,377,none,0.052764258845666864,0.9810807020751513,1,378,0.133514404296875,0.25133333333333335,205,1.3780222753968242e-16,0.5454002155339372,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,378,none,0.21553698047596645,0.9810807020751513,1,379,0.13136863708496094,0.252,206,1.3780222753968242e-16,0.5455755608157513,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,379,none,0.6103395269529113,0.9810807020751513,1,380,0.13184547424316406,0.25266666666666665,207,1.3780222753968242e-16,0.7870077254887619,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,380,none,0.08133217752079262,0.9810807020751513,1,381,0.1392364501953125,0.25333333333333335,208,1.3780222753968242e-16,0.7745477155026171,fast_model,False
baseline_synthetic_43,baseline,synthetic,43,381,none,0.14483501541943683,0.9810807020751513,1,382,0.1323223114013672,0.254,209,1.3780222753968242e-16,0.8213120072998183,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,382,none,0.2616245144586417,0.9810807020751513,1,383,0.13017654418945312,0.25466666666666665,210,1.3780222753968242e-16,0.8169027473922629,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,383,none,0.17316791880264734,0.9810807020751513,1,384,0.1404285430908203,0.25533333333333336,211,1.3780222753968242e-16,0.8275206049260122,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,384,none,0.12077281029979091,0.9810807020751513,1,385,0.1366138458251953,0.256,212,1.3780222753968242e-16,0.8843099335729777,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,385,none,0.3290528102135779,0.9810807020751513,1,386,0.1327991485595703,0.25666666666666665,213,1.3780222753968242e-16,0.7692335272548537,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,386,none,0.13337526820660545,0.9810807020751513,1,387,0.13375282287597656,0.25733333333333336,214,1.3780222753968242e-16,0.7264365865429395,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,387,none,0.1686580861916348,0.9810807020751513,1,388,0.14090538024902344,0.258,215,1.3780222753968242e-16,0.6517922636170969,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,388,none,0.22260774662886135,0.9810807020751513,1,389,0.13184547424316406,0.25866666666666666,216,1.3780222753968242e-16,0.6496289662590582,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,389,none,0.3349941607688678,0.9810807020751513,1,390,0.1327991485595703,0.25933333333333336,217,1.3780222753968242e-16,0.420470560131873,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,390,none,0.163326714109161,0.9810807020751513,1,391,0.13518333435058594,0.26,218,1.3780222753968242e-16,0.3636898699102944,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,391,none,0.36568105405085444,0.9810807020751513,1,392,0.13136863708496094,0.26066666666666666,219,1.3780222753968242e-16,0.3756732025937765,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,392,none,0.13751407949933,0.9810807020751513,1,393,0.1323223114013672,0.2613333333333333,220,1.3780222753968242e-16,0.4116829244397382,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,393,none,0.2979974614428445,0.9810807020751513,1,394,0.13637542724609375,0.262,221,1.3780222753968242e-16,0.3979336547103427,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,394,none,0.24296423772607534,0.9810807020751513,1,395,0.13494491577148438,0.26266666666666666,222,1.3780222753968242e-16,0.34732389984315704,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,395,none,0.21497617304981853,0.9810807020751513,1,396,0.13136863708496094,0.2633333333333333,223,1.3780222753968242e-16,0.3410340947937345,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,396,none,0.18158186380755287,0.9810807020751513,1,397,0.1430511474609375,0.264,224,1.3780222753968242e-16,0.3139366860708444,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,397,none,0.16095076224339333,0.9810807020751513,1,398,0.13494491577148438,0.26466666666666666,225,1.3780222753968242e-16,0.3180408000880563,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,398,none,0.08115408532435965,0.9810807020751513,1,399,0.13375282287597656,0.2653333333333333,226,1.3780222753968242e-16,0.3978536725005584,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,399,none,0.13183327311278223,0.9810807020751513,1,400,0.13327598571777344,0.266,227,1.3780222753968242e-16,0.4074730767810168,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,400,none,0.0906937502719373,0.9810807020751513,1,401,0.13709068298339844,0.26666666666666666,228,1.3780222753968242e-16,0.45365841823756853,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,401,none,0.1977577251312235,0.9810807020751513,1,402,0.16689300537109375,0.2673333333333333,229,1.3780222753968242e-16,0.3697577691321323,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,402,none,0.2078744122141801,0.9810807020751513,1,403,0.1366138458251953,0.268,230,1.3780222753968242e-16,0.35258943544102883,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,403,none,0.17947799144505377,0.9810807020751513,1,404,0.14400482177734375,0.26866666666666666,231,1.3780222753968242e-16,0.2988465203936281,accurate_model,False
