run_id,algo,benchmark,seed,step,context,fitness,best_fitness,llm_queries,llm_queries_cum,time_ms,gen_progress,no_improve_steps,fitness_slope,pop_diversity,selected_model,improvement
epsilon_toy_45,epsilon,toy,45,293,none,0.9142904734723053,1.0,1,294,0.0667572021484375,0.19533333333333333,59,0.0,0.9929185370604515,fast_model,False
epsilon_toy_45,epsilon,toy,45,294,none,0.17837863334885956,1.0,1,295,0.06651878356933594,0.196,60,0.0,0.881348331881053,fast_model,False
epsilon_toy_45,epsilon,toy,45,295,none,0.0,1.0,1,296,0.0667572021484375,0.19666666666666666,61,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,296,none,0.20689944989132222,1.0,1,297,0.06842613220214844,0.19733333333333333,62,0.0,0.9880384903503153,fast_model,False
epsilon_toy_45,epsilon,toy,45,297,none,0.2619303841417712,1.0,1,298,0.07176399230957031,0.198,63,0.0,0.9188836192770771,fast_model,False
epsilon_toy_45,epsilon,toy,45,298,none,0.22327730320814757,1.0,1,299,0.06747245788574219,0.19866666666666666,64,0.0,0.9380181900700534,fast_model,False
epsilon_toy_45,epsilon,toy,45,299,none,0.0,1.0,1,300,0.06723403930664062,0.19933333333333333,65,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,300,none,0.4397521945067003,1.0,1,301,0.06771087646484375,0.2,66,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,301,none,0.8521660852008438,1.0,1,302,0.07510185241699219,0.20066666666666666,67,0.0,0.8773215825049976,fast_model,False
epsilon_toy_45,epsilon,toy,45,302,none,0.29709365389851466,1.0,1,303,0.07843971252441406,0.20133333333333334,68,0.0,0.8885149780700723,fast_model,False
epsilon_toy_45,epsilon,toy,45,303,none,0.1410661001104389,1.0,1,304,0.06961822509765625,0.202,69,0.0,0.8973056600869361,fast_model,False
epsilon_toy_45,epsilon,toy,45,304,none,0.0014424273373796104,1.0,1,305,0.06747245788574219,0.20266666666666666,70,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,305,none,0.0265553395784218,1.0,1,306,0.06794929504394531,0.20333333333333334,71,0.0,0.9908164608242017,fast_model,False
epsilon_toy_45,epsilon,toy,45,306,none,0.7079813448657025,1.0,1,307,0.06747245788574219,0.204,72,0.0,0.9445839137767252,fast_model,False
epsilon_toy_45,epsilon,toy,45,307,none,0.015136806065315887,1.0,1,308,0.06937980651855469,0.20466666666666666,73,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,308,none,0.8038471215152447,1.0,1,309,0.06914138793945312,0.20533333333333334,74,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,309,none,0.0,1.0,1,310,0.072479248046875,0.206,75,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,310,none,0.0,1.0,1,311,0.07152557373046875,0.20666666666666667,76,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,311,none,0.007747828024490786,1.0,1,312,0.06818771362304688,0.20733333333333334,77,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,312,none,0.18275785358204502,1.0,1,313,0.06699562072753906,0.208,78,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,313,none,0.0,1.0,1,314,0.06747245788574219,0.20866666666666667,79,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,314,none,0.04934428504177534,1.0,1,315,0.06747245788574219,0.20933333333333334,80,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,315,none,0.23757158574907397,1.0,1,316,0.07295608520507812,0.21,81,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,316,none,0.0,1.0,1,317,0.06771087646484375,0.21066666666666667,82,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,317,none,0.10111702640776499,1.0,1,318,0.06699562072753906,0.21133333333333335,83,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,318,none,0.3600045657289295,1.0,1,319,0.0667572021484375,0.212,84,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,319,none,0.0,1.0,1,320,0.06699562072753906,0.21266666666666667,85,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,320,none,0.08846743908529126,1.0,1,321,0.07033348083496094,0.21333333333333335,86,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,321,none,0.3415809236145628,1.0,1,322,0.06723403930664062,0.214,87,0.0,0.9620922607674558,fast_model,False
epsilon_toy_45,epsilon,toy,45,322,none,0.0011767647500813946,1.0,1,323,0.07390975952148438,0.21466666666666667,88,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,323,none,0.7716812591451516,1.0,1,324,0.06842613220214844,0.21533333333333332,89,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,324,none,0.08514404774650473,1.0,1,325,0.06794929504394531,0.216,90,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,325,none,0.0,1.0,1,326,0.0667572021484375,0.21666666666666667,91,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,326,none,0.05151652832382378,1.0,1,327,0.06842613220214844,0.21733333333333332,92,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,327,none,0.0,1.0,1,328,0.06747245788574219,0.218,93,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,328,none,0.0721226812582749,1.0,1,329,0.07510185241699219,0.21866666666666668,94,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,329,none,0.5337992869756644,1.0,1,330,0.06914138793945312,0.21933333333333332,95,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,330,none,0.12388947396410625,1.0,1,331,0.06771087646484375,0.22,96,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,331,none,0.4881180328349455,1.0,1,332,0.06723403930664062,0.22066666666666668,97,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,332,none,0.8640943203496921,1.0,1,333,0.06890296936035156,0.22133333333333333,98,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,333,none,0.0,1.0,1,334,0.06747245788574219,0.222,99,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,334,none,0.6101417036399696,1.0,1,335,0.06723403930664062,0.22266666666666668,100,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,335,none,0.06327788341998306,1.0,1,336,0.07176399230957031,0.22333333333333333,101,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,336,none,0.13005046673762644,1.0,1,337,0.06747245788574219,0.224,102,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,337,none,0.3200850327436399,1.0,1,338,0.06771087646484375,0.22466666666666665,103,0.0,0.8591412328893309,fast_model,False
epsilon_toy_45,epsilon,toy,45,338,none,0.06439922995571284,1.0,1,339,0.06723403930664062,0.22533333333333333,104,0.0,0.8634225474989188,fast_model,False
epsilon_toy_45,epsilon,toy,45,339,none,0.0,1.0,1,340,0.0667572021484375,0.226,105,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,340,none,0.13076499942554937,1.0,1,341,0.06651878356933594,0.22666666666666666,106,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,341,none,0.22011415369441018,1.0,1,342,0.072479248046875,0.22733333333333333,107,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,342,none,0.09560849598986965,1.0,1,343,0.06723403930664062,0.228,108,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,343,none,0.0,1.0,1,344,0.06651878356933594,0.22866666666666666,109,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,344,none,0.28081256767327156,1.0,1,345,0.0667572021484375,0.22933333333333333,110,0.0,0.80628365600607,fast_model,False
epsilon_toy_45,epsilon,toy,45,345,none,0.46490970256838193,1.0,1,346,0.0667572021484375,0.23,111,0.0,0.832533906123153,fast_model,False
epsilon_toy_45,epsilon,toy,45,346,none,0.0,1.0,1,347,0.07009506225585938,0.23066666666666666,112,0.0,0.9570272628828856,fast_model,False
epsilon_toy_45,epsilon,toy,45,347,none,0.0,1.0,1,348,0.06723403930664062,0.23133333333333334,113,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,348,none,0.0,1.0,1,349,0.07176399230957031,0.232,114,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,349,none,0.41973727701819624,1.0,1,350,0.06818771362304688,0.23266666666666666,115,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,350,none,0.17774246357034268,1.0,1,351,0.06747245788574219,0.23333333333333334,116,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,351,none,0.0,1.0,1,352,0.06651878356933594,0.234,117,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,352,none,0.24290027445871837,1.0,1,353,0.0705718994140625,0.23466666666666666,118,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,353,none,0.3129689299255667,1.0,1,354,0.06794929504394531,0.23533333333333334,119,0.0,0.9106341518465768,fast_model,False
epsilon_toy_45,epsilon,toy,45,354,none,0.0,1.0,1,355,0.08440017700195312,0.236,120,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,355,none,0.0,1.0,1,356,0.06747245788574219,0.23666666666666666,121,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,356,none,0.0,1.0,1,357,0.06818771362304688,0.23733333333333334,122,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,357,none,0.4491303200751824,1.0,1,358,0.06890296936035156,0.238,123,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,358,none,0.22658244809914116,1.0,1,359,0.06723403930664062,0.23866666666666667,124,0.0,0.9201127866789186,fast_model,False
epsilon_toy_45,epsilon,toy,45,359,none,0.09492904890359848,1.0,1,360,0.0667572021484375,0.23933333333333334,125,0.0,0.995688384352621,fast_model,False
epsilon_toy_45,epsilon,toy,45,360,none,0.138284956594591,1.0,1,361,0.06699562072753906,0.24,126,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,361,none,0.16943867088842945,1.0,1,362,0.07104873657226562,0.24066666666666667,127,0.0,0.8648843395897645,fast_model,False
epsilon_toy_45,epsilon,toy,45,362,none,0.17009957403151763,1.0,1,363,0.06818771362304688,0.24133333333333334,128,0.0,0.8896651633749463,fast_model,False
epsilon_toy_45,epsilon,toy,45,363,none,0.08487819434762468,1.0,1,364,0.06723403930664062,0.242,129,0.0,0.9728460157095284,fast_model,False
epsilon_toy_45,epsilon,toy,45,364,none,0.06598142580969141,1.0,1,365,0.0705718994140625,0.24266666666666667,130,0.0,0.8885013224906064,fast_model,False
epsilon_toy_45,epsilon,toy,45,365,none,0.03758061227961358,1.0,1,366,0.06723403930664062,0.24333333333333335,131,0.0,0.838986611011591,fast_model,False
epsilon_toy_45,epsilon,toy,45,366,none,0.0,1.0,1,367,0.06818771362304688,0.244,132,0.0,0.838986611011591,fast_model,False
epsilon_toy_45,epsilon,toy,45,367,none,0.34077291389586806,1.0,1,368,0.07414817810058594,0.24466666666666667,133,0.0,0.7129169857037184,fast_model,False
epsilon_toy_45,epsilon,toy,45,368,none,0.073517878694097,1.0,1,369,0.06771087646484375,0.24533333333333332,134,0.0,0.7708299556685805,fast_model,False
epsilon_toy_45,epsilon,toy,45,369,none,0.034240557704827916,1.0,1,370,0.06747245788574219,0.246,135,0.0,0.8422562239504096,fast_model,False
epsilon_toy_45,epsilon,toy,45,370,none,0.0,1.0,1,371,0.0667572021484375,0.24666666666666667,136,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,371,none,0.16782766693090123,1.0,1,372,0.06699562072753906,0.24733333333333332,137,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,372,none,0.026578059714610466,1.0,1,373,0.06699562072753906,0.248,138,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,373,none,0.0,1.0,1,374,0.0667572021484375,0.24866666666666667,139,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,374,none,0.0,1.0,1,375,0.07128715515136719,0.24933333333333332,140,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,375,none,0.1582998044460113,1.0,1,376,0.06723403930664062,0.25,141,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,376,none,0.04855803615456145,1.0,1,377,0.06723403930664062,0.25066666666666665,142,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,377,none,0.04808841916007175,1.0,1,378,0.06723403930664062,0.25133333333333335,143,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,378,none,0.0,1.0,1,379,0.0667572021484375,0.252,144,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,379,none,0.2822164849506315,1.0,1,380,0.06651878356933594,0.25266666666666665,145,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,380,none,0.03430548144624432,1.0,1,381,0.07843971252441406,0.25333333333333335,146,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,381,none,0.20190533381016107,1.0,1,382,0.06937980651855469,0.254,147,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,382,none,0.054371536439593034,1.0,1,383,0.07033348083496094,0.25466666666666665,148,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,383,none,0.0,1.0,1,384,0.06985664367675781,0.25533333333333336,149,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,384,none,0.749649883170407,1.0,1,385,0.07200241088867188,0.256,150,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,385,none,0.0,1.0,1,386,0.06747245788574219,0.25666666666666665,151,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,386,none,0.6140701060599144,1.0,1,387,0.06747245788574219,0.25733333333333336,152,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,387,none,0.07352576479954462,1.0,1,388,0.07224082946777344,0.258,153,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,388,none,0.38818652685878974,1.0,1,389,0.06771087646484375,0.25866666666666666,154,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,389,none,0.0,1.0,1,390,0.06699562072753906,0.25933333333333336,155,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,390,none,0.02342834408416128,1.0,1,391,0.06771087646484375,0.26,156,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,391,none,0.35382384947921747,1.0,1,392,0.06699562072753906,0.26066666666666666,157,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,392,none,0.03663367749893437,1.0,1,393,0.06651878356933594,0.2613333333333333,158,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,393,none,0.1478246602067419,1.0,1,394,0.0743865966796875,0.262,159,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,394,none,0.0113503085944595,1.0,1,395,0.06747245788574219,0.26266666666666666,160,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,395,none,0.2370030871086592,1.0,1,396,0.06771087646484375,0.2633333333333333,161,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,396,none,0.31563547977313294,1.0,1,397,0.06842613220214844,0.264,162,0.0,0.910638828663324,fast_model,False
epsilon_toy_45,epsilon,toy,45,397,none,0.09250712546079831,1.0,1,398,0.06723403930664062,0.26466666666666666,163,0.0,0.893589372706238,fast_model,False
epsilon_toy_45,epsilon,toy,45,398,none,0.2987557686914183,1.0,1,399,0.06699562072753906,0.2653333333333333,164,0.0,0.8659354608740653,fast_model,False
epsilon_toy_45,epsilon,toy,45,399,none,0.0,1.0,1,400,0.06699562072753906,0.266,165,0.0,0.8659354608740653,fast_model,False
epsilon_toy_45,epsilon,toy,45,400,none,0.0,1.0,1,401,0.07224082946777344,0.26666666666666666,166,0.0,0.8959416839014476,fast_model,False
epsilon_toy_45,epsilon,toy,45,401,none,0.0879800605518987,1.0,1,402,0.07414817810058594,0.2673333333333333,167,0.0,0.9427118746301231,fast_model,False
epsilon_toy_45,epsilon,toy,45,402,none,0.025523985512453377,1.0,1,403,0.06794929504394531,0.268,168,0.0,0.9584842646722677,fast_model,False
epsilon_toy_45,epsilon,toy,45,403,none,0.3482729797956891,1.0,1,404,0.06794929504394531,0.26866666666666666,169,0.0,0.9536747307087298,fast_model,False
epsilon_toy_45,epsilon,toy,45,404,none,0.17132270851963663,1.0,1,405,0.06699562072753906,0.2693333333333333,170,0.0,0.811941872458643,fast_model,False
epsilon_toy_45,epsilon,toy,45,405,none,0.42156083937921335,1.0,1,406,0.07390975952148438,0.27,171,0.0,0.8493924132405022,fast_model,False
epsilon_toy_45,epsilon,toy,45,406,none,0.11510318748677932,1.0,1,407,0.06866455078125,0.27066666666666667,172,0.0,0.9152555799953555,fast_model,False
epsilon_toy_45,epsilon,toy,45,407,none,0.0,1.0,1,408,0.06771087646484375,0.2713333333333333,173,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,408,none,0.2984374656757016,1.0,1,409,0.06842613220214844,0.272,174,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,409,none,0.0,1.0,1,410,0.06723403930664062,0.27266666666666667,175,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,410,none,0.05133415136340656,1.0,1,411,0.0667572021484375,0.2733333333333333,176,0.0,0.9554826195906977,fast_model,False
epsilon_toy_45,epsilon,toy,45,411,none,0.0,1.0,1,412,0.06651878356933594,0.274,177,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,412,none,0.09691916749858034,1.0,1,413,0.07224082946777344,0.27466666666666667,178,0.0,0.9797095480442969,fast_model,False
epsilon_toy_45,epsilon,toy,45,413,none,0.0,1.0,1,414,0.06866455078125,0.2753333333333333,179,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,414,none,0.0,1.0,1,415,0.06747245788574219,0.276,180,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,415,none,0.0,1.0,1,416,0.0667572021484375,0.27666666666666667,181,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,416,none,0.056096186808612086,1.0,1,417,0.06794929504394531,0.2773333333333333,182,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,417,none,0.0,1.0,1,418,0.06723403930664062,0.278,183,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,418,none,0.0,1.0,1,419,0.07319450378417969,0.2786666666666667,184,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,419,none,0.12592709795742413,1.0,1,420,0.08654594421386719,0.2793333333333333,185,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,420,none,0.2890153013964146,1.0,1,421,0.06866455078125,0.28,186,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,421,none,0.6356916603519833,1.0,1,422,0.06794929504394531,0.2806666666666667,187,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,422,none,0.22372909352505949,1.0,1,423,0.06747245788574219,0.2813333333333333,188,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,423,none,0.0,1.0,1,424,0.06723403930664062,0.282,189,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,424,none,0.41415512405706006,1.0,1,425,0.07462501525878906,0.2826666666666667,190,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,425,none,0.18358703850944236,1.0,1,426,0.0667572021484375,0.2833333333333333,191,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,426,none,0.19688055125518544,1.0,1,427,0.06771087646484375,0.284,192,0.0,0.9290260135473745,fast_model,False
epsilon_toy_45,epsilon,toy,45,427,none,0.07074975800268993,1.0,1,428,0.06699562072753906,0.2846666666666667,193,0.0,0.8676719843085345,fast_model,False
epsilon_toy_45,epsilon,toy,45,428,none,0.02718237511375264,1.0,1,429,0.0667572021484375,0.2853333333333333,194,0.0,0.8430467762708965,fast_model,False
epsilon_toy_45,epsilon,toy,45,429,none,0.06943445997196195,1.0,1,430,0.06747245788574219,0.286,195,0.0,0.8824741269479982,fast_model,False
epsilon_toy_45,epsilon,toy,45,430,none,0.07644534248822954,1.0,1,431,0.07724761962890625,0.2866666666666667,196,0.0,0.9918933809173764,fast_model,False
epsilon_toy_45,epsilon,toy,45,431,none,0.0,1.0,1,432,0.06723403930664062,0.28733333333333333,197,0.0,0.9740551664530609,fast_model,False
epsilon_toy_45,epsilon,toy,45,432,none,0.29216783078239833,1.0,1,433,0.06794929504394531,0.288,198,0.0,0.9761603157877978,fast_model,False
epsilon_toy_45,epsilon,toy,45,433,none,0.10516117715618963,1.0,1,434,0.0667572021484375,0.2886666666666667,199,0.0,0.854950053593139,fast_model,False
epsilon_toy_45,epsilon,toy,45,434,none,0.37473123137933173,1.0,1,435,0.06747245788574219,0.28933333333333333,200,0.0,0.8188717562626509,fast_model,False
epsilon_toy_45,epsilon,toy,45,435,none,0.07269440123894562,1.0,1,436,0.06794929504394531,0.29,201,0.0,0.8939901561073971,fast_model,False
epsilon_toy_45,epsilon,toy,45,436,none,0.5360205231552306,1.0,1,437,0.06723403930664062,0.2906666666666667,202,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,437,none,0.12024212984502818,1.0,1,438,0.07390975952148438,0.29133333333333333,203,0.0,0.9906743581340742,fast_model,False
epsilon_toy_45,epsilon,toy,45,438,none,0.10189379081185548,1.0,1,439,0.06747245788574219,0.292,204,0.0,0.9204807168542685,fast_model,False
epsilon_toy_45,epsilon,toy,45,439,none,0.04196596412873701,1.0,1,440,0.06723403930664062,0.2926666666666667,205,0.0,0.9467757668351521,fast_model,False
epsilon_toy_45,epsilon,toy,45,440,none,0.1018571525266689,1.0,1,441,0.06699562072753906,0.29333333333333333,206,0.0,0.9254504716466315,fast_model,False
epsilon_toy_45,epsilon,toy,45,441,none,0.0,1.0,1,442,0.06699562072753906,0.294,207,0.0,0.9254504716466315,fast_model,False
epsilon_toy_45,epsilon,toy,45,442,none,0.16386938841918128,1.0,1,443,0.0667572021484375,0.2946666666666667,208,0.0,0.9690646371572761,fast_model,False
epsilon_toy_45,epsilon,toy,45,443,none,0.7705234656814874,1.0,1,444,0.07081031799316406,0.29533333333333334,209,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,444,none,0.20259448419004836,1.0,1,445,0.06866455078125,0.296,210,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,445,none,0.8603968919199426,1.0,1,446,0.06771087646484375,0.2966666666666667,211,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,446,none,0.0,1.0,1,447,0.06771087646484375,0.29733333333333334,212,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,447,none,0.1430245911919055,1.0,1,448,0.0667572021484375,0.298,213,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,448,none,0.0,1.0,1,449,0.07176399230957031,0.2986666666666667,214,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,449,none,0.043508310686118275,1.0,1,450,0.07200241088867188,0.29933333333333334,215,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,450,none,0.2908857316579089,1.0,1,451,0.06842613220214844,0.3,216,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,451,none,0.19170806810665805,1.0,1,452,0.06699562072753906,0.3006666666666667,217,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,452,none,0.37672796305774126,1.0,1,453,0.06794929504394531,0.30133333333333334,218,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,453,none,0.05836739429903009,1.0,1,454,0.06699562072753906,0.302,219,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,454,none,0.6018823494992361,1.0,1,455,0.06747245788574219,0.30266666666666664,220,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,455,none,0.31393326483906386,1.0,1,456,0.07557868957519531,0.30333333333333334,221,0.0,0.9152276694831879,fast_model,False
epsilon_toy_45,epsilon,toy,45,456,none,0.365591127558642,1.0,1,457,0.06961822509765625,0.304,222,0.0,0.7432493704188877,fast_model,False
epsilon_toy_45,epsilon,toy,45,457,none,0.0,1.0,1,458,0.06747245788574219,0.30466666666666664,223,0.0,0.8462112296322172,fast_model,False
epsilon_toy_45,epsilon,toy,45,458,none,0.11956898510613391,1.0,1,459,0.06699562072753906,0.30533333333333335,224,0.0,0.7565475382899143,fast_model,False
epsilon_toy_45,epsilon,toy,45,459,none,0.044828649969725146,1.0,1,460,0.06699562072753906,0.306,225,0.0,0.7555241266398128,fast_model,False
epsilon_toy_45,epsilon,toy,45,460,none,0.36416300563042064,1.0,1,461,0.06723403930664062,0.30666666666666664,226,0.0,0.7473963095092551,fast_model,False
epsilon_toy_45,epsilon,toy,45,461,none,0.0,1.0,1,462,0.06699562072753906,0.30733333333333335,227,0.0,0.8736299696010136,fast_model,False
epsilon_toy_45,epsilon,toy,45,462,none,0.1385415213124113,1.0,1,463,0.06723403930664062,0.308,228,0.0,0.9496724650201782,fast_model,False
epsilon_toy_45,epsilon,toy,45,463,none,0.4973575220688862,1.0,1,464,0.06794929504394531,0.30866666666666664,229,0.0,0.8296020817699139,fast_model,False
epsilon_toy_45,epsilon,toy,45,464,none,0.021933023283131518,1.0,1,465,0.06723403930664062,0.30933333333333335,230,0.0,0.9282624429621311,fast_model,False
epsilon_toy_45,epsilon,toy,45,465,none,0.34180035641333495,1.0,1,466,0.06699562072753906,0.31,231,0.0,0.9264106632265539,fast_model,False
epsilon_toy_45,epsilon,toy,45,466,none,0.17879703096696634,1.0,1,467,0.06794929504394531,0.31066666666666665,232,0.0,0.9686025709143481,fast_model,False
epsilon_toy_45,epsilon,toy,45,467,none,0.10327676818939774,1.0,1,468,0.06723403930664062,0.31133333333333335,233,0.0,0.869424284870696,fast_model,False
epsilon_toy_45,epsilon,toy,45,468,none,0.0,1.0,1,469,0.07772445678710938,0.312,234,0.0,0.9813376674186663,fast_model,False
epsilon_toy_45,epsilon,toy,45,469,none,0.2723077244342637,1.0,1,470,0.06890296936035156,0.31266666666666665,235,0.0,0.8491803500516522,fast_model,False
epsilon_toy_45,epsilon,toy,45,470,none,0.1439257440977977,1.0,1,471,0.06771087646484375,0.31333333333333335,236,0.0,0.8991165844888812,fast_model,False
epsilon_toy_45,epsilon,toy,45,471,none,0.019667246700330862,1.0,1,472,0.0667572021484375,0.314,237,0.0,0.8766671184215252,fast_model,False
epsilon_toy_45,epsilon,toy,45,472,none,0.0,1.0,1,473,0.06699562072753906,0.31466666666666665,238,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,473,none,0.2857755809538528,1.0,1,474,0.06723403930664062,0.31533333333333335,239,0.0,0.8952023851105083,fast_model,False
epsilon_toy_45,epsilon,toy,45,474,none,0.06901729133928151,1.0,1,475,0.07128715515136719,0.316,240,0.0,0.8395627865597167,fast_model,False
epsilon_toy_45,epsilon,toy,45,475,none,0.2842945320628257,1.0,1,476,0.07414817810058594,0.31666666666666665,241,0.0,0.8105021325327277,fast_model,False
epsilon_toy_45,epsilon,toy,45,476,none,0.015735277053485784,1.0,1,477,0.06937980651855469,0.31733333333333336,242,0.0,0.9580565600886843,fast_model,False
epsilon_toy_45,epsilon,toy,45,477,none,0.36398500925878285,1.0,1,478,0.06818771362304688,0.318,243,0.0,0.9315022200480028,fast_model,False
