run_id,algo,benchmark,seed,step,context,fitness,best_fitness,llm_queries,llm_queries_cum,time_ms,gen_progress,no_improve_steps,fitness_slope,pop_diversity,selected_model,improvement
context_tsp_42,context,tsp,42,183,late,0.0048247241524318535,0.02720169166589619,1,184,0.43702125549316406,0.915,4,0.00038928341530487586,1.0,balanced_model,False
context_tsp_42,context,tsp,42,184,late,0.0,0.02720169166589619,1,185,0.423431396484375,0.92,5,0.0003737120786926775,1.0,accurate_model,False
context_tsp_42,context,tsp,42,185,late,0.00714000494092092,0.02720169166589619,1,186,0.5185604095458984,0.925,6,0.0003269980688560931,1.0,fast_model,False
context_tsp_42,context,tsp,42,186,late,0.004732376245735448,0.02720169166589619,1,187,0.44608116149902344,0.93,7,0.0002491413857951183,1.0,fast_model,False
context_tsp_42,context,tsp,42,187,late,0.0,0.02720169166589619,1,188,0.4367828369140625,0.935,8,0.00014014202950974895,1.0,balanced_model,False
context_tsp_42,context,tsp,42,188,late,0.0,0.02720169166589619,1,189,0.43320655822753906,0.94,9,-4.306319610615076e-18,1.0,fast_model,False
context_tsp_42,context,tsp,42,189,late,0.0,0.02720169166589619,1,190,0.4277229309082031,0.945,10,-4.306319610615076e-18,1.0,balanced_model,False
context_tsp_42,context,tsp,42,190,late,0.0,0.02720169166589619,1,191,0.42939186096191406,0.95,11,-4.306319610615076e-18,1.0,fast_model,False
context_tsp_42,context,tsp,42,191,late,0.008563987943234723,0.02720169166589619,1,192,0.42819976806640625,0.955,12,-4.306319610615076e-18,1.0,accurate_model,False
context_tsp_42,context,tsp,42,192,late,0.0021409374413020395,0.02720169166589619,1,193,0.42748451232910156,0.96,13,-4.306319610615076e-18,1.0,accurate_model,False
context_tsp_42,context,tsp,42,193,late,0.0,0.02720169166589619,1,194,0.4239082336425781,0.965,14,-4.306319610615076e-18,1.0,accurate_model,False
context_tsp_42,context,tsp,42,194,late,0.00173180925851182,0.02720169166589619,1,195,0.4267692565917969,0.97,15,-4.306319610615076e-18,1.0,accurate_model,False
context_tsp_42,context,tsp,42,195,late,0.003853173797288368,0.02720169166589619,1,196,0.4298686981201172,0.975,16,-4.306319610615076e-18,1.0,balanced_model,False
context_tsp_42,context,tsp,42,196,late,0.0,0.02720169166589619,1,197,0.4286766052246094,0.98,17,-4.306319610615076e-18,1.0,balanced_model,False
context_tsp_42,context,tsp,42,197,late,0.0015372510594552791,0.02720169166589619,1,198,0.42939186096191406,0.985,18,-4.306319610615076e-18,1.0,fast_model,False
context_tsp_42,context,tsp,42,198,late,0.0005820871844599989,0.02720169166589619,1,199,0.4246234893798828,0.99,19,-4.306319610615076e-18,1.0,accurate_model,False
context_tsp_42,context,tsp,42,199,late,0.0,0.02720169166589619,1,200,0.4291534423828125,0.995,20,-4.306319610615076e-18,1.0,balanced_model,False
